labels,bbox_score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,reg_model_name,reg_model_version,image_width,image_height
1,0.9060546159744263,186.25445556640625,74.87490844726562,332.78643798828125,251.66232299804688,model1,1,400,267
1,0.8966150283813477,617.6080932617188,144.07675170898438,686.983154296875,195.7700958251953,model2,1,693,333
1,0.7991659045219421,145.16650390625,155.83595275878906,183.34054565429688,218.50039672851562,model2,2,693,333
1,0.7556411623954773,12.621932983398438,171.57650756835938,64.74494934082031,208.58363342285156,model2,2,693,333
1,0.741154670715332,448.0328674316406,152.0629119873047,485.6365661621094,202.9541015625,model2,2,693,333
1,0.7271867394447327,329.75018310546875,155.336181640625,364.34112548828125,205.90750122070312,model2,2,693,333
1,0.6010503768920898,261.25494384765625,166.49993896484375,306.5204772949219,212.57664489746094,model2,2,693,333
1,0.6409950852394104,651.504150390625,148.6049041748047,716.5833740234375,197.2898712158203,model2,2,1023,341
1,0.5701441168785095,46.4277458190918,168.2606964111328,94.85346221923828,202.8047332763672,model2,2,1023,341
1,0.5446314215660095,176.7921600341797,155.8041534423828,217.55502319335938,225.07118225097656,model2,2,1023,341
1,0.5079596638679504,478.0426025390625,148.62110900878906,517.2186279296875,202.76284790039062,model2,2,1023,341
