label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
house_sparrow,185,75,149,166,10392264536_04a4ae14ee_w.jpg,400,267
house_sparrow,85,50,191,214,48841188953_ecc6e4c68c_w.jpg,400,337
house_sparrow,50,114,161,91,52089256535_d3b996ae78_w.jpg,400,267
house_sparrow,188,96,75,95,52089256535_d3b996ae78_w.jpg,400,267
house_sparrow,89,123,95,118,49984410057_f8a4eb7dd4_w.jpg,400,300
house_sparrow,141,122,163,128,49984410057_f8a4eb7dd4_w.jpg,400,300
house_sparrow,202,192,139,198,49984150451_2da21c9142_c.jpg,800,600
house_sparrow,152,3,254,202,49984150451_2da21c9142_c.jpg,800,600
house_sparrow,480,238,315,185,49984150451_2da21c9142_c.jpg,800,600
house_sparrow,39,167,65,47,36485871561_7e721ed49e_b.jpg,1023,341
house_sparrow,180,152,41,63,36485871561_7e721ed49e_b.jpg,1023,341
house_sparrow,299,169,39,45,36485871561_7e721ed49e_b.jpg,1023,341
house_sparrow,364,151,36,56,36485871561_7e721ed49e_b.jpg,1023,341
house_sparrow,477,151,50,56,36485871561_7e721ed49e_b.jpg,1023,341
house_sparrow,638,143,81,54,36485871561_7e721ed49e_b.jpg,1023,341
house_sparrow,892,158,48,44,36485871561_7e721ed49e_b.jpg,1023,341
